DrawDate,Ball 1,Ball 2,Ball 3,Ball 4,Ball 5,Thunderball,Ball Set,Machine,DrawNumber
18-May-2024,26,3,27,38,36,2,T2,Excalibur 4,3489
17-May-2024,19,17,31,26,15,14,T2,Excalibur 4,3488
15-May-2024,14,22,12,18,15,10,T2,Excalibur 4,3487
14-May-2024,16,27,36,17,7,1,T2,Excalibur 4,3486
11-May-2024,33,23,17,14,19,9,T1,Excalibur 3,3485
10-May-2024,2,23,33,4,32,1,T1,Excalibur 3,3484
08-May-2024,22,35,15,21,23,10,T11,Excalibur 3,3483
07-May-2024,9,8,38,28,2,12,T11,Excalibur 3,3482
04-May-2024,25,11,14,22,13,8,T10,Excalibur 3,3481
03-May-2024,3,18,11,32,7,7,T10,Excalibur 3,3480
01-May-2024,15,22,21,2,12,5,T10,Excalibur 3,3479
30-Apr-2024,32,12,14,22,30,13,T10,Excalibur 3,3478
27-Apr-2024,20,28,7,27,24,7,T9,Excalibur 5,3477
26-Apr-2024,31,14,28,18,3,3,T9,Excalibur 5,3476
24-Apr-2024,17,6,15,35,1,9,T9,Excalibur 5,3475
23-Apr-2024,14,38,37,24,8,1,T9,Excalibur 5,3474
20-Apr-2024,25,12,21,18,38,14,T11,Excalibur 5,3473
19-Apr-2024,24,19,17,21,7,10,T11,Excalibur 5,3472
17-Apr-2024,16,32,29,35,7,1,T11,Excalibur 5,3471
16-Apr-2024,6,17,11,27,39,6,T11,Excalibur 5,3470
13-Apr-2024,23,32,33,11,15,14,T10,Excalibur 4,3469
12-Apr-2024,34,4,17,13,38,4,T10,Excalibur 4,3468
10-Apr-2024,15,29,8,28,21,11,T10,Excalibur 4,3467
09-Apr-2024,7,39,25,38,11,14,T10,Excalibur 4,3466
06-Apr-2024,11,33,2,30,14,7,T9,Excalibur 4,3465
05-Apr-2024,2,35,38,23,7,5,T9,Excalibur 4,3464
03-Apr-2024,38,34,29,35,7,12,T9,Excalibur 4,3463
02-Apr-2024,17,39,32,3,11,3,T9,Excalibur 4,3462
30-Mar-2024,12,16,5,32,13,5,T8,Excalibur 3,3461
29-Mar-2024,26,3,18,35,4,2,T8,Excalibur 3,3460
27-Mar-2024,11,35,13,26,33,3,T8,Excalibur 3,3459
26-Mar-2024,33,39,35,11,32,2,T8,Excalibur 3,3458
23-Mar-2024,29,14,25,17,12,14,T7,Excalibur 3,3457
22-Mar-2024,19,9,7,17,33,8,T7,Excalibur 3,3456
20-Mar-2024,13,21,5,8,22,13,T7,Excalibur 3,3455
19-Mar-2024,12,14,1,34,35,13,T7,Excalibur 3,3454
16-Mar-2024,26,20,28,30,11,7,T6,Excalibur 5,3453
15-Mar-2024,34,9,24,3,25,14,T6,Excalibur 5,3452
13-Mar-2024,21,24,8,29,7,9,T6,Excalibur 5,3451
12-Mar-2024,8,38,9,7,11,13,T6,Excalibur 5,3450
09-Mar-2024,24,20,8,5,3,1,T5,Excalibur 5,3449
08-Mar-2024,20,1,3,39,21,1,T5,Excalibur 5,3448
06-Mar-2024,18,29,28,19,23,3,T5,Excalibur 5,3447
05-Mar-2024,15,23,21,12,37,4,T5,Excalibur 5,3446
02-Mar-2024,25,21,15,30,22,10,T8,Excalibur 4,3445
01-Mar-2024,39,9,8,17,30,7,T8,Excalibur 4,3444
28-Feb-2024,17,34,31,8,26,8,T8,Excalibur 4,3443
27-Feb-2024,30,4,34,28,17,10,T8,Excalibur 4,3442
24-Feb-2024,18,3,28,25,5,11,T7,Excalibur 4,3441
23-Feb-2024,22,10,21,31,9,10,T7,Excalibur 4,3440
21-Feb-2024,11,34,31,25,28,2,T7,Excalibur 4,3439
20-Feb-2024,21,28,10,7,33,8,T7,Excalibur 4,3438
17-Feb-2024,7,25,26,15,39,5,T6,Excalibur 3,3437
16-Feb-2024,16,4,34,1,26,13,T6,Excalibur 3,3436
14-Feb-2024,11,39,15,35,20,14,T6,Excalibur 3,3435
13-Feb-2024,9,14,36,24,33,5,T6,Excalibur 3,3434
10-Feb-2024,14,4,2,6,38,9,T5,Excalibur 3,3433
09-Feb-2024,11,10,23,1,33,10,T5,Excalibur 3,3432
07-Feb-2024,3,10,13,30,7,9,T5,Excalibur 3,3431
06-Feb-2024,15,27,26,36,3,12,T5,Excalibur 3,3430
03-Feb-2024,39,11,32,2,17,4,T8,Excalibur 5,3429
02-Feb-2024,37,7,11,33,31,9,T8,Excalibur 5,3428
31-Jan-2024,15,5,26,37,7,2,T8,Excalibur 5,3427
30-Jan-2024,12,17,39,24,31,9,T8,Excalibur 5,3426
27-Jan-2024,2,14,35,18,27,10,T7,Excalibur 5,3425
26-Jan-2024,35,26,12,9,1,7,T7,Excalibur 5,3424
24-Jan-2024,15,14,32,30,18,14,T7,Excalibur 5,3423
23-Jan-2024,2,28,9,37,35,8,T7,Excalibur 5,3422
20-Jan-2024,18,26,33,24,20,14,T6,Excalibur 4,3421
19-Jan-2024,32,37,1,38,25,1,T6,Excalibur 4,3420
17-Jan-2024,17,7,27,21,36,14,T6,Excalibur 4,3419
16-Jan-2024,18,9,4,8,3,4,T6,Excalibur 4,3418
13-Jan-2024,36,17,39,18,37,3,T4,Excalibur 4,3417
12-Jan-2024,17,2,34,33,7,7,T4,Excalibur 4,3416
10-Jan-2024,11,34,14,32,2,1,T4,Excalibur 4,3415
09-Jan-2024,39,12,25,32,2,6,T4,Excalibur 4,3414
06-Jan-2024,6,38,23,1,39,2,T3,Excalibur 5,3413
05-Jan-2024,18,34,28,4,38,10,T3,Excalibur 5,3412
03-Jan-2024,29,16,2,1,32,3,T3,Excalibur 5,3411
02-Jan-2024,20,18,24,26,19,14,T3,Excalibur 5,3410
30-Dec-2023,1,3,22,5,2,7,T2,Excalibur 5,3409
29-Dec-2023,10,13,33,37,3,3,T2,Excalibur 5,3408
27-Dec-2023,26,17,35,12,25,8,T2,Excalibur 5,3407
26-Dec-2023,29,26,14,16,3,7,T2,Excalibur 5,3406
23-Dec-2023,15,10,35,5,16,3,T1,Excalibur 5,3405
22-Dec-2023,25,33,1,5,2,5,T1,Excalibur 5,3404
20-Dec-2023,4,22,38,17,18,9,T1,Excalibur 5,3403
19-Dec-2023,27,18,2,20,39,9,T1,Excalibur 5,3402
16-Dec-2023,22,31,26,39,34,6,T4,Excalibur 5,3401
15-Dec-2023,18,16,37,11,29,14,T4,Excalibur 5,3400
13-Dec-2023,38,35,25,37,26,3,T4,Excalibur 5,3399
12-Dec-2023,35,12,2,5,27,14,T4,Excalibur 5,3398
09-Dec-2023,16,7,25,31,28,7,T3,Excalibur 1,3397
08-Dec-2023,31,15,2,37,35,6,T3,Excalibur 1,3396
06-Dec-2023,26,13,32,15,18,10,T3,Excalibur 1,3395
05-Dec-2023,19,35,23,26,28,4,T3,Excalibur 1,3394
02-Dec-2023,5,13,38,24,22,2,T2,Excalibur 1,3393
01-Dec-2023,35,2,29,31,28,12,T2,Excalibur 1,3392
29-Nov-2023,25,1,21,17,39,2,T2,Excalibur 1,3391
28-Nov-2023,31,12,21,25,5,9,T2,Excalibur 1,3390
25-Nov-2023,29,38,33,3,16,6,T1,Excalibur 3,3389
24-Nov-2023,22,16,30,15,9,2,T1,Excalibur 3,3388
22-Nov-2023,8,38,30,28,23,12,T1,Excalibur 3,3387
